TITLE_OF_HISTORY_ARTICLE,HISTORY_ARTICLE_LINK,TITLE_OF_BOOK,BOOK_LINK,LINKS,ARTICLE_LINK

Current events,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Portal:Current_events,Current events,https://en.wikipedia.org/wiki/Book/wiki/Portal:Current_events,,


Random article,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Special:Random,Random article,https://en.wikipedia.org/wiki/Book/wiki/Special:Random,,


About Wikipedia,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Wikipedia:About,About Wikipedia,https://en.wikipedia.org/wiki/Book/wiki/Wikipedia:About,,


Contact us,https://en.wikipedia.org/wiki/Index_of_history_articles//en.wikipedia.org/wiki/Wikipedia:Contact_us,Contact us,https://en.wikipedia.org/wiki/Book//en.wikipedia.org/wiki/Wikipedia:Contact_us,,


Donate,https://en.wikipedia.org/wiki/Index_of_history_articleshttps://donate.wikimedia.org/wiki/Special:FundraiserRedirector?utm_source=donate&utm_medium=sidebar&utm_campaign=C13_en.wikipedia.org&uselang=en,Donate,https://en.wikipedia.org/wiki/Bookhttps://donate.wikimedia.org/wiki/Special:FundraiserRedirector?utm_source=donate&utm_medium=sidebar&utm_campaign=C13_en.wikipedia.org&uselang=en,,


Help,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Help:Contents,Help,https://en.wikipedia.org/wiki/Book/wiki/Help:Contents,,


Learn to edit,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Help:Introduction,Learn to edit,https://en.wikipedia.org/wiki/Book/wiki/Help:Introduction,,


Community portal,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Wikipedia:Community_portal,Community portal,https://en.wikipedia.org/wiki/Book/wiki/Wikipedia:Community_portal,,


Recent changes,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Special:RecentChanges,Recent changes,https://en.wikipedia.org/wiki/Book/wiki/Special:RecentChanges,,


Upload file,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Wikipedia:File_upload_wizard,Upload file,https://en.wikipedia.org/wiki/Book/wiki/Wikipedia:File_upload_wizard,,


Create account,https://en.wikipedia.org/wiki/Index_of_history_articles/w/index.php?title=Special:CreateAccount&returnto=Index+of+history+articles,Create account,https://en.wikipedia.org/wiki/Book/w/index.php?title=Special:CreateAccount&returnto=Book,,


Log in,https://en.wikipedia.org/wiki/Index_of_history_articles/w/index.php?title=Special:UserLogin&returnto=Index+of+history+articles,Log in,https://en.wikipedia.org/wiki/Book/w/index.php?title=Special:UserLogin&returnto=Book,,


Create account,https://en.wikipedia.org/wiki/Index_of_history_articles/w/index.php?title=Special:CreateAccount&returnto=Index+of+history+articles,Create account,https://en.wikipedia.org/wiki/Book/w/index.php?title=Special:CreateAccount&returnto=Book,,


Log in,https://en.wikipedia.org/wiki/Index_of_history_articles/w/index.php?title=Special:UserLogin&returnto=Index+of+history+articles,Log in,https://en.wikipedia.org/wiki/Book/w/index.php?title=Special:UserLogin&returnto=Book,,


Contributions,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Special:MyContributions,Contributions,https://en.wikipedia.org/wiki/Book/wiki/Special:MyContributions,,


Talk,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Special:MyTalk,Talk,https://en.wikipedia.org/wiki/Book/wiki/Special:MyTalk,,


日本語,https://en.wikipedia.org/wiki/Index_of_history_articleshttps://ja.wikipedia.org/wiki/%E6%AD%B4%E5%8F%B2%E3%81%AE%E4%B8%80%E8%A6%A7,(Top),https://en.wikipedia.org/wiki/Book#,,


Slovenščina,https://en.wikipedia.org/wiki/Index_of_history_articleshttps://sl.wikipedia.org/wiki/Seznam_zgodovinskih_vsebin,"1
Etymology",https://en.wikipedia.org/wiki/Book#Etymology,,


Article,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Index_of_history_articles,"2
Definitions",https://en.wikipedia.org/wiki/Book#Definitions,,


Talk,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Talk:Index_of_history_articles,"3
History of books




Toggle History of books subsection





3.1
Notable advances






3.1.1
Tablet








3.1.2
Scroll








3.1.3
Codex








3.1.4
Manuscript








3.1.5
Woodblock printing








3.1.6
Movable type and incunabula








3.1.7
19th century to 21st century",https://en.wikipedia.org/wiki/Book#History_of_books,,


Read,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Index_of_history_articles,"3.1
Notable advances






3.1.1
Tablet








3.1.2
Scroll








3.1.3
Codex








3.1.4
Manuscript








3.1.5
Woodblock printing








3.1.6
Movable type and incunabula








3.1.7
19th century to 21st century",https://en.wikipedia.org/wiki/Book#Notable_advances,,


Edit,https://en.wikipedia.org/wiki/Index_of_history_articles/w/index.php?title=Index_of_history_articles&action=edit,"3.1.1
Tablet",https://en.wikipedia.org/wiki/Book#Tablet,,


View history,https://en.wikipedia.org/wiki/Index_of_history_articles/w/index.php?title=Index_of_history_articles&action=history,"3.1.2
Scroll",https://en.wikipedia.org/wiki/Book#Scroll,,


Read,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Index_of_history_articles,"3.1.3
Codex",https://en.wikipedia.org/wiki/Book#Codex,,


Edit,https://en.wikipedia.org/wiki/Index_of_history_articles/w/index.php?title=Index_of_history_articles&action=edit,"3.1.4
Manuscript",https://en.wikipedia.org/wiki/Book#Manuscript,,


View history,https://en.wikipedia.org/wiki/Index_of_history_articles/w/index.php?title=Index_of_history_articles&action=history,"3.1.5
Woodblock printing",https://en.wikipedia.org/wiki/Book#Woodblock_printing,,


What links here,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Special:WhatLinksHere/Index_of_history_articles,"3.1.6
Movable type and incunabula",https://en.wikipedia.org/wiki/Book#Movable_type_and_incunabula,,


Related changes,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Special:RecentChangesLinked/Index_of_history_articles,"3.1.7
19th century to 21st century",https://en.wikipedia.org/wiki/Book#19th_century_to_21st_century,,


Upload file,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Wikipedia:File_Upload_Wizard,"4
Contemporary publishing




Toggle Contemporary publishing subsection





4.1
Design






4.1.1
Layout








4.1.2
Illustration










4.2
Manufacturing






4.2.1
Printing






4.2.1.1
Digital printing










4.2.2
Binding








4.2.3
Finishing",https://en.wikipedia.org/wiki/Book#Contemporary_publishing,,


Special pages,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Special:SpecialPages,"4.1
Design






4.1.1
Layout








4.1.2
Illustration",https://en.wikipedia.org/wiki/Book#Design,,


Permanent link,https://en.wikipedia.org/wiki/Index_of_history_articles/w/index.php?title=Index_of_history_articles&oldid=1170891083,"4.1.1
Layout",https://en.wikipedia.org/wiki/Book#Layout,,


Page information,https://en.wikipedia.org/wiki/Index_of_history_articles/w/index.php?title=Index_of_history_articles&action=info,"4.1.2
Illustration",https://en.wikipedia.org/wiki/Book#Illustration,,


Cite this page,https://en.wikipedia.org/wiki/Index_of_history_articles/w/index.php?title=Special:CiteThisPage&page=Index_of_history_articles&id=1170891083&wpFormIdentifier=titleform,"4.2
Manufacturing






4.2.1
Printing






4.2.1.1
Digital printing










4.2.2
Binding








4.2.3
Finishing",https://en.wikipedia.org/wiki/Book#Manufacturing,,


Get shortened URL,https://en.wikipedia.org/wiki/Index_of_history_articles/w/index.php?title=Special:UrlShortener&url=https%3A%2F%2Fen.wikipedia.org%2Fwiki%2FIndex_of_history_articles,"4.2.1
Printing






4.2.1.1
Digital printing",https://en.wikipedia.org/wiki/Book#Printing,,


Download QR code,https://en.wikipedia.org/wiki/Index_of_history_articles/w/index.php?title=Special:QrCode&url=https%3A%2F%2Fen.wikipedia.org%2Fwiki%2FIndex_of_history_articles,"4.2.1.1
Digital printing",https://en.wikipedia.org/wiki/Book#Digital_printing,,


Wikidata item,https://en.wikipedia.org/wiki/Index_of_history_articleshttps://www.wikidata.org/wiki/Special:EntityPage/Q3288136,"4.2.2
Binding",https://en.wikipedia.org/wiki/Book#Binding,,


Download as PDF,https://en.wikipedia.org/wiki/Index_of_history_articles/w/index.php?title=Special:DownloadAsPdf&page=Index_of_history_articles&action=show-download-screen,"4.2.3
Finishing",https://en.wikipedia.org/wiki/Book#Finishing,,


Printable version,https://en.wikipedia.org/wiki/Index_of_history_articles/w/index.php?title=Index_of_history_articles&printable=yes,"5
Formats




Toggle Formats subsection





5.1
Physical books






5.1.1
Size








5.1.2
Dummy books










5.2
Ebook








5.3
Audiobook








5.4
Accessibility formats",https://en.wikipedia.org/wiki/Book#Formats,,


Index,https://en.wikipedia.org/wiki/Index_of_history_articles,"5.1
Physical books






5.1.1
Size








5.1.2
Dummy books",https://en.wikipedia.org/wiki/Book#Physical_books,,


Outline,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Outline_of_history,"5.1.1
Size",https://en.wikipedia.org/wiki/Book#Size,,


Portal,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Portal:History,"5.1.2
Dummy books",https://en.wikipedia.org/wiki/Book#Dummy_books,,


Timelines,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/List_of_timelines#History,"5.2
Ebook",https://en.wikipedia.org/wiki/Book#Ebook,,


Category,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Category:History,"5.3
Audiobook",https://en.wikipedia.org/wiki/Book#Audiobook,,


v,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Template:TopicTOC-History,"5.4
Accessibility formats",https://en.wikipedia.org/wiki/Book#Accessibility_formats,,


t,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Template_talk:TopicTOC-History,"6
Content




Toggle Content subsection





6.1
Fiction








6.2
Non-fiction






6.2.1
References








6.2.2
Technical








6.2.3
Educational








6.2.4
Religious










6.3
Children's books








6.4
Unpublished








6.5
Directories and record keeping",https://en.wikipedia.org/wiki/Book#Content,,


e,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Special:EditPage/Template:TopicTOC-History,"6.1
Fiction",https://en.wikipedia.org/wiki/Book#Fiction,,


A,https://en.wikipedia.org/wiki/Index_of_history_articles#A,"6.2
Non-fiction






6.2.1
References








6.2.2
Technical








6.2.3
Educational








6.2.4
Religious",https://en.wikipedia.org/wiki/Book#Non-fiction,,


B,https://en.wikipedia.org/wiki/Index_of_history_articles#B,"6.2.1
References",https://en.wikipedia.org/wiki/Book#References,,


C,https://en.wikipedia.org/wiki/Index_of_history_articles#C,"6.2.2
Technical",https://en.wikipedia.org/wiki/Book#Technical,,


D,https://en.wikipedia.org/wiki/Index_of_history_articles#D,"6.2.3
Educational",https://en.wikipedia.org/wiki/Book#Educational,,


